data_size_KB,device_id,device_type,mem_type,memory_to_device_GB/s,device_to_memory_GB/s
4.0,0,NVIDIA GeForce RTX 3060,mem0,0.345013,0.723164
16.0,0,NVIDIA GeForce RTX 3060,mem0,1.822064,2.461538
64.0,0,NVIDIA GeForce RTX 3060,mem0,5.834758,7.262412
256.0,0,NVIDIA GeForce RTX 3060,mem0,14.813743,16.925620
1024.0,0,NVIDIA GeForce RTX 3060,mem0,21.657634,23.059817
4096.0,0,NVIDIA GeForce RTX 3060,mem0,25.445933,26.001190
16384.0,0,NVIDIA GeForce RTX 3060,mem0,26.415155,26.726206
65536.0,0,NVIDIA GeForce RTX 3060,mem0,26.712591,27.004274
262144.0,0,NVIDIA GeForce RTX 3060,mem0,26.828951,27.097875
4.0,0,NVIDIA GeForce RTX 3060,mem1,0.407643,0.566372
16.0,0,NVIDIA GeForce RTX 3060,mem1,1.505882,2.142259
64.0,0,NVIDIA GeForce RTX 3060,mem1,5.094527,6.671010
256.0,0,NVIDIA GeForce RTX 3060,mem1,13.277148,15.544592
1024.0,0,NVIDIA GeForce RTX 3060,mem1,21.236552,22.185512
4096.0,0,NVIDIA GeForce RTX 3060,mem1,25.225558,25.745827
16384.0,0,NVIDIA GeForce RTX 3060,mem1,26.364679,26.666395
65536.0,0,NVIDIA GeForce RTX 3060,mem1,26.696267,26.995238
262144.0,0,NVIDIA GeForce RTX 3060,mem1,26.803832,27.091748
4.0,0,NVIDIA GeForce RTX 3060,cxl,0.426667,0.556522
16.0,0,NVIDIA GeForce RTX 3060,cxl,1.492711,1.939394
64.0,0,NVIDIA GeForce RTX 3060,cxl,4.853080,5.361257
256.0,0,NVIDIA GeForce RTX 3060,cxl,11.330567,9.547785
1024.0,0,NVIDIA GeForce RTX 3060,cxl,13.579776,11.229609
4096.0,0,NVIDIA GeForce RTX 3060,cxl,17.296384,11.910222
16384.0,0,NVIDIA GeForce RTX 3060,cxl,17.780309,12.075916
65536.0,0,NVIDIA GeForce RTX 3060,cxl,17.955376,12.145996
262144.0,0,NVIDIA GeForce RTX 3060,cxl,18.027804,12.169043
